Init Fwd Win Byts,Fwd IAT Tot,Fwd IAT Max,Dst Port,Fwd IAT Mean,Fwd Header Len,Flow IAT Max,Flow Duration,Fwd Pkts/s,TotLen Fwd Pkts,Subflow Fwd Byts,Fwd Pkt Len Mean,Fwd Seg Size Avg,Fwd Pkt Len Max,Flow IAT Mean,Flow Pkts/s,Pkt Len Max,Pkt Len Mean,Fwd IAT Min,Bwd Pkt Len Mean,Pkt Size Avg,Bwd Seg Size Avg,Bwd Pkt Len Max,TotLen Bwd Pkts,Subflow Bwd Byts,Pkt Len Var,Pkt Len Std,Flow IAT Min,Fwd Seg Size Min,Fwd Pkt Len Std,Label
8192,61140502,10015496,443,2911452.47619048,452,10003964,61140502,0.3598269442,2987,2987,135.7727272727,135.7727272727,591,1491231.75609756,0.686942348,1460,306.8139534884,195,510.3,314.119047619,510.3,1460,10206,10206,195924.535991141,442.6336363079,1,20,204.2987848875,Benign
225,2049,2049,80,2049.0,64,2049,2049,976.0858956,0,0,0.0,0.0,0,2049.0,976.0858956,0,0.0,2049,0.0,0.0,0.0,0,0,0,0.0,0.0,2049,32,0.0,DoS attacks-Hulk
-1,0,0,53,0.0,8,1456,1456,686.8131868131868,38,38,38.0,38.0,38,1456.0,1373.6263736263736,90,55.33333333333333,0,90.0,83.0,90.0,90,90,90,901.3333333333331,30.02221399786054,1456,8,0.0,Benign
8192,17842743,13445384,3389,1486895.2499999998,272,13157303,17842743,0.7285875271531962,1203,1203,92.53846153846156,92.53846153846152,693,849654.4285714284,1.2329942767207935,1173,121.04347826086956,3,175.66666666666666,126.54545454545456,175.66666666666666,1173,1581,1581,76416.2252964427,276.4348481947287,3,20,191.44825906086453,Benign
225,20559,20559,80,20559.0,64,20559,20559,97.28099616,0,0,0.0,0.0,0,20559.0,97.28099616,0,0.0,20559,0.0,0.0,0.0,0,0,0,0.0,0.0,20559,32,0.0,DoS attacks-Hulk
8192,1568939,515953,445,261489.8333333333,152,515878,1568939,4.461613867715698,537,537,76.71428571428571,76.71428571428571,140,142630.81818181818,7.648480916084054,147,65.6153846153846,1977,63.2,71.08333333333333,63.2,147,316,316,3512.75641025641,59.26851111894418,71,20,57.49989648023808,Benign
31,5441,5441,53629,5441.0,40,5396,5441,367.5794890645,38,38,19.0,19.0,38,2720.5,551.3692335968,38,19.0,5441,0.0,25.3333333333,0.0,0,0,0,481.3333333333,21.9393102292,45,20,26.8700576851,Benign
278,225,225,80,225.0,40,225,225,8888.8888888889,0,0,0.0,0.0,0,225.0,8888.8888888889,0,0.0,225,0.0,0.0,0.0,0,0,0,0.0,0.0,225,20,0.0,Benign
8192,127585,127585,445,63792.5,72,127539,127585,23.513735940745384,0,0,0.0,0.0,0,42528.33333333333,31.351647920993845,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
8192,736001,245398,445,184000.25,112,245371,736051,6.793007549748591,286,286,57.2,57.2,103,92006.375,12.227413589547464,131,45.6,3,42.5,50.66666666666666,42.5,131,170,170,2807.3777777777777,52.98469380658699,3,20,52.48523601928451,Benign
180,0,0,52044,0.0,40,0,0,0.0,0,0,0.0,0.0,0,0.0,115.15596438308951,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
0,99,99,50767,99.0,40,99,99,20202.020202020205,0,0,0.0,0.0,0,99.0,20202.020202020205,0,0.0,99,0.0,0.0,0.0,0,0,0,0.0,0.0,99,20,0.0,Benign
118,0,0,51031,0.0,40,0,0,0.0,0,0,0.0,0.0,0,0.0,171.17425539198905,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
-1,0,0,53,0.0,8,1977,1977,505.8168942842691,38,38,38.0,38.0,38,1977.0,1011.6337885685382,125,67.0,0,125.0,100.5,125.0,125,125,125,2523.0,50.22947341949744,1977,8,0.0,Benign
65535,1153265,316958,445,230653.0,128,316897,1153338,5.202291088995594,457,457,76.16666666666667,76.16666666666667,140,115333.8,9.53753366315859,147,64.41666666666667,63,63.2,70.27272727272727,63.2,147,316,316,3817.537878787879,61.78622725808624,61,20,63.06953834194972,Benign
8192,4097485,1878248,3389,372498.6363636364,248,1878248,4097485,2.928625730173509,1148,1148,95.66666666666666,95.66666666666669,677,227638.0555555556,4.636990739441389,1173,136.45,5,225.8571428571429,143.6315789473684,225.8571428571429,1173,1581,1581,85455.62894736844,292.3279475988713,5,20,195.21891363908424,Benign
-1,10529425,6007908,49154,3509808.33333333,32,6007908,10529425,0.3798877906,132,132,33.0,33.0,33,3509808.33333333,0.3798877906,33,33.0,1511315,0.0,41.25,0.0,0,0,0,0.0,0.0,1511315,8,0.0,Benign
225,57360,43669,80,28680.0,96,43669,57360,52.30125523,0,0,0.0,0.0,0,28680.0,52.30125523,0,0.0,13691,0.0,0.0,0.0,0,0,0,0.0,0.0,13691,32,0.0,DoS attacks-Hulk
8192,1742060,1115506,3389,217757.5,192,953091,1742060,5.166297372076737,1128,1128,125.33333333333331,125.33333333333331,661,116137.33333333334,9.184528661469754,1173,159.35294117647058,69,225.8571428571429,169.3125,225.8571428571429,1173,1581,1581,96329.86764705884,310.3705328265859,69,20,213.48302040209197,Benign
-1,0,0,53,0.0,8,243,243,4115.22633744856,35,35,35.0,35.0,35,243.0,8230.45267489712,51,40.333333333333336,0,51.0,60.5,51.0,51,51,51,85.33333333333333,9.237604307034012,243,8,0.0,Benign
8192,4866803,1495546,3389,608350.375,192,938039,4866803,1.849263263789391,1144,1144,127.11111111111111,127.11111111111111,677,270377.94444444444,3.904000223555381,1173,136.25,633,158.1,143.42105263157896,158.1,1173,1581,1581,85425.88157894737,292.27706303941704,51,20,218.5088353159,Benign
26883,368506,110571,22,17547.9047619048,712,110571,368556,59.6924212331,1928,1928,87.6363636364,87.6363636364,640,8989.1707317073,113.9582587178,976,106.8139534884,252,133.25,109.3571428571,133.25,976,2665,2665,42967.9169435216,207.2870399796,3,32,137.7805520365,SSH-Bruteforce
-1,0,0,53,0.0,8,428,428,2336.448598130841,42,42,42.0,42.0,42,428.0,4672.897196261682,58,47.333333333333336,0,58.0,71.0,58.0,58,58,58,85.33333333333333,9.237604307034012,428,8,0.0,Benign
256,119,119,80,119.0,40,119,119,16806.72268907563,0,0,0.0,0.0,0,119.0,16806.72268907563,0,0.0,119,0.0,0.0,0.0,0,0,0,0.0,0.0,119,20,0.0,Benign
8192,7988243,2986358,3389,726203.909090909,252,2986358,7988243,1.502207682,1128,1128,94.0,94.0,661,443791.277777778,2.3784954964,1173,135.45,2,225.8571428571,142.5789473684,225.8571428571,1173,1581,1581,84527.9447368421,290.7368995103,2,20,190.6791689056,Benign
-1,120000000,990606,80,1375.442784,697016,990606,119836828,727.0469475,2788064,2788064,32.0,32.0,32,1375.442784,727.0469475,32,32.0,0,0.0,32.00036728,0.0,0,0,0,0.0,0.0,0,8,0.0,DDOS attack-LOIC-UDP
8192,3873199,1294838,3389,297938.384615385,292,937529,3873199,3.6145831908,1459,1459,104.2142857143,104.2142857143,741,184438.047619048,5.6800592998,1179,138.6956521739,2035,216.375,145.0,216.375,1179,1731,1731,78630.3122529645,280.4109702793,78,20,195.1134496691,Benign
65535,15716,15234,61092,3929.0,124,14868,15716,318.1471112,935,935,187.0,187.0,935,2619.333333,445.4059557,935,158.875,5,168.0,181.5714286,168.0,336,336,336,112170.125,334.918087,5,20,418.1447118,Benign
-1,14551,14551,53,14551.0,16,14551,27666,72.29089857586929,86,86,43.0,43.0,43,9222.0,144.58179715173858,99,65.4,14551,99.0,81.75,99.0,99,198,198,940.8,30.672463220289305,26,8,0.0,Benign
8192,1659128,1223754,3389,184347.5555555556,208,937910,1659128,6.027262513802431,1148,1148,114.8,114.8,677,103695.5,10.246346273464134,1173,151.61111111111114,3,225.8571428571429,160.52941176470588,225.8571428571429,1173,1581,1581,93075.42810457514,305.08265782337605,3,20,210.0924664152536,Benign
84,0,0,50392,0.0,20,15,15,66666.66666666667,0,0,0.0,0.0,0,15.0,133333.33333333334,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,15,20,0.0,Benign
-1,0,0,53,0.0,8,814,814,1228.5012285012,32,32,32.0,32.0,32,814.0,2457.0024570025,266,110.0,0,266.0,165.0,266.0,266,266,266,18252.0,135.0999629904,814,8,0.0,Benign
8192,646,589,8080,323.0,72,14735,15723,190.8032818,326,326,108.6666667,108.6666667,326,2620.5,445.2076576,326,56.875,57,32.25,65.0,32.25,112,129,129,13318.69643,115.4066568,26,20,188.2161878,Bot
-1,0,0,53,0.0,8,1947,1947,513.6106831022086,35,35,35.0,35.0,35,1947.0,1027.221366204417,83,51.0,0,83.0,76.5,83.0,83,83,83,768.0,27.712812921102035,1947,8,0.0,Benign
8192,11262676,10008744,443,1608953.7142857146,172,10008744,16268908,0.4917355239823103,1025,1025,128.12500000000003,128.125,634,856258.3157894737,1.2293388099557758,1460,298.85714285714283,220,437.58333333333337,313.8,437.5833333333333,1460,5251,5251,268812.1285714286,518.4709524856996,0,20,222.54915187436688,Benign
290,0,0,51415,0.0,20,45,45,22222.222222222223,0,0,0.0,0.0,0,45.0,44444.444444444445,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,45,20,0.0,Benign
-1,0,0,53,0.0,8,1347,1347,742.3904974016332,38,38,38.0,38.0,38,1347.0,1484.7809948032664,90,55.33333333333333,0,90.0,83.0,90.0,90,90,90,901.3333333333331,30.02221399786054,1347,8,0.0,Benign
8192,115543820,10023394,80,5777191.0,432,10012181,115543820,0.1817492273,1912,1912,91.0476190476,91.0476190476,634,2625995.90909091,0.3894626298,1460,272.9347826087,175,443.4583333333,279.0,443.4583333333,1460,10643,10643,261098.06231884,510.9775555921,1,20,226.9943779459,Benign
2049,2254546,2254546,80,2254546.0,40,2254546,2254546,0.88709656,0,0,0.0,0.0,0,2254546.0,0.88709656,0,0.0,2254546,0.0,0.0,0.0,0,0,0,0.0,0.0,2254546,20,0.0,DDoS attacks-LOIC-HTTP
946,762,762,50779,381.0,60,762,762,3937.007874015748,31,31,10.333333333333332,10.333333333333334,31,381.0,3937.007874015748,31,7.75,0,0.0,10.333333333333334,0.0,0,0,0,240.25000000000003,15.500000000000002,0,20,17.8978583448784,Benign
-1,25203,25203,53,25203.0,16,25203,35847,55.79267442184842,78,78,39.0,39.0,39,11949.0,111.58534884369683,55,45.4,25203,55.0,56.75,55.0,55,110,110,76.8,8.763560920082657,0,8,0.0,Benign
8192,357,238,80,178.5,72,296,820,3658.5365853658536,148,148,49.333333333333336,49.333333333333336,148,136.66666666666666,8536.585365853658,243,48.875,119,60.75,55.85714285714285,60.75,243,243,243,8834.69642857143,93.99306585366512,0,20,85.44783984006462,Benign
225,10359,10359,80,10359.0,64,10359,10359,193.068829,0,0,0.0,0.0,0,10359.0,193.068829,0,0.0,10359,0.0,0.0,0.0,0,0,0,0.0,0.0,10359,32,0.0,DoS attacks-Hulk
219,4231066,4135427,39496,1057766.5,168,4135420,4231066,1.181735288,935,935,187.0,187.0,935,604438.0,1.890776462,935,145.8888889,45,126.0,164.125,126.0,378,378,378,103194.6111,321.2391805,7,32,418.1447118,Benign
8192,976743,245253,445,195348.6,132,245129,976816,6.142405529802952,455,455,75.83333333333333,75.83333333333333,140,97681.6,11.261076804638744,145,66.08333333333333,503,67.6,72.0909090909091,67.6,145,338,338,4019.901515151516,63.402693279950775,73,20,62.9362110923963,Benign
255,28835764,28688906,443,14417882.0,60,28688906,28835764,0.1040374724,46,46,15.3333333333,15.3333333333,46,9611921.33333333,0.1387166298,46,27.6,146858,46.0,34.5,46.0,46,46,46,634.8,25.1952376452,49918,20,26.5581123827,Benign
279,54511345,54511345,80,54511345.0,40,54511345,54511345,0.0366896102,0,0,0.0,0.0,0,54511345.0,0.0366896102,0,0.0,54511345,0.0,0.0,0.0,0,0,0,0.0,0.0,54511345,20,0.0,Benign
-1,0,0,53,0.0,8,1580,1580,632.9113924050632,34,34,34.0,34.0,34,1580.0,1265.8227848101264,64,44.0,0,64.0,66.0,64.0,64,64,64,300.0,17.320508075688775,1580,8,0.0,Benign
8192,628323,209768,445,157080.75,112,209478,628387,7.956880075494878,286,286,57.2,57.2,103,78548.375,14.32238413589078,131,45.6,2673,42.5,50.66666666666666,42.5,131,170,170,2807.3777777777777,52.98469380658699,36,20,52.48523601928451,Benign
-1,0,0,53,0.0,8,1011,1011,989.1196834817014,37,37,37.0,37.0,37,1011.0,1978.2393669634027,121,65.0,0,121.0,97.5,121.0,121,121,121,2352.0,48.49742261192856,1011,8,0.0,Benign
-1,0,0,53,0.0,8,353,353,2832.8611898017,40,40,40.0,40.0,40,353.0,5665.7223796034,56,45.333333333333336,0,56.0,68.0,56.0,56,56,56,85.33333333333333,9.237604307034012,353,8,0.0,Benign
-1,112639507,56319760,0,56319753.5,0,56319760,112639507,0.0266336393,0,0,0.0,0.0,0,56319753.5,0.0266336393,0,0.0,56319747,0.0,0.0,0.0,0,0,0,0.0,0.0,56319747,0,0.0,Benign
298,0,0,52417,0.0,20,40,40,25000.0,0,0,0.0,0.0,0,40.0,50000.0,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,40,20,0.0,Infilteration
-1,408643,408643,5355,408643.0,16,408643,408643,4.8942475461,44,44,22.0,22.0,22,408643.0,4.8942475461,22,22.0,408643,0.0,33.0,0.0,0,0,0,0.0,0.0,408643,8,0.0,Benign
-1,0,0,53,0.0,8,20533,20533,48.70208931963182,43,43,43.0,43.0,43,20533.0,97.40417863926363,102,62.66666666666667,0,102.0,94.0,102.0,102,102,102,1160.3333333333337,34.06366588218792,20533,8,0.0,Benign
65535,13917,13684,62012,3479.25,124,13214,13917,359.2728318,935,935,187.0,187.0,935,2319.5,502.9819645,935,157.375,6,162.0,179.8571429,162.0,324,324,324,111580.8393,334.0371825,6,20,418.1447118,Benign
8192,1359578,1068026,3389,194225.42857142855,172,968767,1359578,5.884178767235127,1148,1148,143.5,143.5,677,97112.71428571428,11.032835188565864,1173,170.56250000000003,125,225.8571428571429,181.9333333333333,225.8571428571429,1173,1581,1581,102037.59583333335,319.4332415909987,94,20,228.12966237897004,Benign
288,0,0,51713,0.0,20,29,29,34482.75862,0,0,0.0,0.0,0,29.0,68965.51724,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,29,20,0.0,Benign
63328,88115563,88115563,46835,88115563.0,40,88115563,88115563,0.0226974661,0,0,0.0,0.0,0,88115563.0,0.0226974661,0,0.0,88115563,0.0,0.0,0.0,0,0,0,0.0,0.0,88115563,20,0.0,Benign
8192,5375800,1171856,3389,383985.7142857143,312,966872,5375800,2.790282376576509,1460,1460,97.33333333333331,97.33333333333331,741,233730.43478260867,4.464451802522415,1179,127.64000000000004,104608,192.33333333333331,132.95833333333334,192.33333333333331,1179,1731,1731,73545.82333333335,271.1933320222556,52,20,189.91263655641643,Benign
256,60201612,59906022,443,20067204.0,80,59906022,60201612,0.0664434035420845,146,146,36.5,36.5,73,12040322.4,0.0996651053131268,125,66.99999999999999,93110,125.0,78.16666666666667,125.0,125,250,250,2635.6666666666665,51.33874430356343,46539,20,42.14656965084268,Benign
-1,0,0,53,0.0,8,299,299,3344.4816053511704,36,36,36.0,36.0,36,299.0,6688.963210702341,68,46.66666666666666,0,68.0,70.0,68.0,68,68,68,341.3333333333333,18.475208614068023,299,8,0.0,Benign
129,81100000,39900000,443,9012081.667,200,39900000,119997894,0.083334796,1019,1019,101.9,101.9,288,7999859.6,0.133335673,325,122.9411765,31330,173.1666667,130.625,173.1666667,325,1039,1039,20499.05882,143.1749239,319,20,133.8111854,Benign
209,0,0,50451,0.0,40,0,0,0.0,0,0,0.0,0.0,0,0.0,163.3353070363789,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,20,0.0,Benign
-1,0,0,53,0.0,8,242,242,4132.231404958678,68,68,68.0,68.0,68,242.0,8264.462809917355,100,78.66666666666667,0,100.0,118.0,100.0,100,100,100,341.3333333333333,18.475208614068023,242,8,0.0,Benign
8192,3098256,1201762,3389,387282.0,192,951612,3098256,2.904860024478287,1148,1148,127.55555555555556,127.55555555555556,677,206550.4,5.16419559907251,1173,160.5294117647059,311,225.8571428571429,170.5625,225.8571428571429,1173,1581,1581,97371.51470588232,312.04409096453395,46,20,218.69105555046775,Benign
-1,0,0,53,0.0,8,24939,24939,40.09783873,40,40,40.0,40.0,40,24939.0,80.19567745,168,82.66666667,0,168.0,124.0,168.0,168,168,168,5461.333333,73.90083446,24939,8,0.0,Benign
-1,3528072,1764517,53,1764036.0,24,1764048,3528672,0.8501781973501646,153,153,51.0,51.0,51,705734.4,1.7003563947003293,112,77.14285714285715,1763555,112.0,90.0,112.0,112,336,336,1063.142857142857,32.605871513315776,469,8,0.0,Benign
2049,31100000,31100000,80,31100000.0,40,31100000,31128530,0.064249741,0,0,0.0,0.0,0,31100000.0,0.064249741,0,0.0,31100000,0.0,0.0,0.0,0,0,0,0.0,0.0,31100000,20,0.0,DDoS attacks-LOIC-HTTP
8192,2482135,1152935,3389,310266.875,204,960030,2482135,3.625910758278659,1048,1048,116.44444444444444,116.44444444444444,581,155133.43749999997,6.848942543415245,1149,140.8888888888889,66,186.0,149.1764705882353,186.0,1149,1488,1488,82672.92810457516,287.5290039362554,66,20,188.607470100677,Benign
-1,0,0,53,0.0,8,19330,19330,51.73305742,32,32,32.0,32.0,32,19330.0,103.4661148,48,37.33333333,0,48.0,56.0,48.0,48,48,48,85.33333333,9.237604307,19330,8,0.0,Benign
2049,6441169,6441169,80,6441169.0,40,6441169,6441169,0.310502643,0,0,0.0,0.0,0,6441169.0,0.310502643,0,0.0,6441169,0.0,0.0,0.0,0,0,0,0.0,0.0,6441169,20,0.0,DDoS attacks-LOIC-HTTP
-1,0,0,53,0.0,8,42545,42545,23.504524620989542,43,43,43.0,43.0,43,42545.0,47.009049241979085,99,61.66666666666667,0,99.0,92.5,99.0,99,99,99,1045.3333333333337,32.331615074619044,42545,8,0.0,Benign
65535,22583,22311,56474,5645.75,124,22008,22583,221.405482,935,935,187.0,187.0,935,3763.833333,309.9676748,935,159.5,7,170.5,182.2857143,170.5,341,341,341,112426.2857,335.3002918,7,20,418.1447118,Benign
8192,115373412,10015529,443,5768670.6,432,10003292,115373412,0.1820176732,1839,1839,87.5714285714,87.5714285714,645,2813985.65853658,0.3640353464,1460,157.5813953488,13,235.0952380952,161.3333333333,235.0952380952,1460,4937,4937,131847.487264673,363.1080930862,13,20,194.3161268214,Benign
255,329,317,443,164.5,60,317,329,9118.54103343465,77,77,25.666666666666664,25.666666666666668,46,164.5,9118.54103343465,46,30.75,12,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,12,20,23.45918441321721,Benign
8192,117000000,58500000,443,5310486.318,472,58500000,116830699,0.196866065,1019,1019,44.30434783,44.30434783,380,2014322.397,0.505004254,1460,690.1333333,26,1121.916667,701.8305085,1121.916667,1460,40389,40389,500489.304,707.4526867,0,20,94.04323705,Benign
279,104,104,80,104.0,40,104,104,19230.76923076923,0,0,0.0,0.0,0,104.0,19230.76923076923,0,0.0,104,0.0,0.0,0.0,0,0,0,0.0,0.0,104,20,0.0,Benign
290,0,0,53058,0.0,20,28,28,35714.2857142857,0,0,0.0,0.0,0,28.0,71428.5714285714,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,28,20,0.0,Benign
176,0,0,51081,0.0,20,38,38,26315.7894736842,0,0,0.0,0.0,0,38.0,52631.5789473684,0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,38,20,0.0,Benign
8192,299570,299569,445,149785.0,72,299516,299570,10.0143539073,0,0,0.0,0.0,0,99856.6666666667,13.3524718764,0,0.0,1,0.0,0.0,0.0,0,0,0,0.0,0.0,1,20,0.0,Benign
256,120,120,80,120.0,40,120,120,16666.6666666667,0,0,0.0,0.0,0,120.0,16666.6666666667,0,0.0,120,0.0,0.0,0.0,0,0,0,0.0,0.0,120,20,0.0,Benign
-1,0,0,53,0.0,8,1197,1197,835.4218880535,39,39,39.0,39.0,39,1197.0,1670.8437761069,134,70.6666666667,0,134.0,106.0,134.0,134,134,134,3008.3333333333,54.848275573,1197,8,0.0,Benign
-1,0,0,53,0.0,8,1330,1330,751.8796992481203,31,31,31.0,31.0,31,1330.0,1503.7593984962407,47,36.333333333333336,0,47.0,54.5,47.0,47,47,47,85.33333333333333,9.237604307034012,1330,8,0.0,Benign
32738,10078,10078,80,10078.0,40,10078,10078,198.4520738,0,0,0.0,0.0,0,10078.0,198.4520738,0,0.0,10078,0.0,0.0,0.0,0,0,0,0.0,0.0,10078,20,0.0,DDOS attack-HOIC
8192,355,352,80,177.5,72,1255289,1255685,2.389134218,20,20,6.666666667,6.666666667,20,209280.8333,5.574646508,964,123.0,3,241.0,140.5714286,241.0,964,964,964,115523.4286,339.8873763,3,20,11.54700538,DDoS attacks-LOIC-HTTP
2049,28200000,28200000,80,28200000.0,40,28200000,28203068,0.070914271,0,0,0.0,0.0,0,28200000.0,0.070914271,0,0.0,28200000,0.0,0.0,0.0,0,0,0,0.0,0.0,28200000,20,0.0,DDoS attacks-LOIC-HTTP
255,1230,1215,443,615.0,60,1215,1230,2439.0243902439024,77,77,25.666666666666664,25.666666666666668,46,615.0,2439.0243902439024,46,30.75,15,0.0,41.0,0.0,0,0,0,470.25,21.68524844220144,15,20,23.45918441321721,Benign
-1,0,0,53,0.0,8,332,332,3012.048193,35,35,35.0,35.0,35,332.0,6024.096386,99,56.33333333,0,99.0,84.5,99.0,99,99,99,1365.333333,36.95041723,332,8,0.0,Benign
-1,0,0,53,0.0,8,323,323,3095.9752321981423,36,36,36.0,36.0,36,323.0,6191.950464396285,68,46.66666666666666,0,68.0,70.0,68.0,68,68,68,341.3333333333333,18.475208614068023,323,8,0.0,Benign
8192,62121,61812,80,20707.0,92,5944944,6007065,0.6658825899170394,97,97,24.25,24.25,97,858152.1428571428,1.3317651798340788,231,36.44444444444444,104,57.75,41.0,57.75,231,231,231,6352.027777777778,79.6996096463325,38,20,48.5,Benign
8192,577811,193398,445,96301.83333333334,152,193084,577848,12.113912309119351,286,286,40.85714285714286,40.85714285714285,103,57784.8,19.03614791433041,131,38.0,48,42.5,41.45454545454545,42.5,131,170,170,2612.0000000000005,51.10772935672256,37,20,51.141726510513806,Benign
32738,30245,30245,80,30245.0,40,30245,30245,66.1266325,0,0,0.0,0.0,0,30245.0,66.1266325,0,0.0,30245,0.0,0.0,0.0,0,0,0,0.0,0.0,30245,20,0.0,DDOS attack-HOIC
8192,62080,61708,80,20693.3333333333,92,4943437,5005517,0.7991182529,97,97,24.25,24.25,97,715073.857142857,1.5982365058,231,36.4444444444,107,57.75,41.0,57.75,231,231,231,6352.0277777778,79.6996096463,39,20,48.5,Benign
8192,118319644,58471732,443,6573313.555555556,428,58471732,118319644,0.1605819571262401,1488,1488,78.31578947368422,78.3157894736842,521,3197828.216216216,0.3211639142524803,1410,152.17948717948715,42,234.05263157894743,156.18421052631578,234.05263157894737,1410,4447,4447,102594.30904183535,320.3034639866315,0,20,141.6800200104991,Benign
62562,85969272,85969272,2230,85969272.0,40,85969272,85969272,0.0232641263,0,0,0.0,0.0,0,85969272.0,0.0232641263,0,0.0,85969272,0.0,0.0,0.0,0,0,0,0.0,0.0,85969272,20,0.0,Benign
176,94289,94044,53917,47144.5,60,94044,94289,31.81707304139401,107,107,35.66666666666667,35.666666666666664,69,31429.666666666668,42.42276405519202,69,35.2,245,0.0,44.0,0.0,0,0,0,1192.7,34.53548899320813,15,20,34.55912807542073,Benign
8192,970754,406207,445,242688.5,112,252315,970813,5.150322461689326,373,373,74.6,74.6,140,107868.1111111111,10.300644923378652,140,49.54545454545455,5,34.4,54.5,34.4,133,172,172,3979.272727272727,63.08147689514512,5,20,70.2837107728384,Benign
-1,0,0,53,0.0,8,392,392,2551.020408163265,43,43,43.0,43.0,43,392.0,5102.040816326531,59,48.333333333333336,0,59.0,72.5,59.0,59,59,59,85.33333333333333,9.237604307034012,392,8,0.0,Benign
279,77490,77490,80,77490.0,40,77490,77490,25.8097819073,0,0,0.0,0.0,0,77490.0,25.8097819073,0,0.0,77490,0.0,0.0,0.0,0,0,0,0.0,0.0,77490,20,0.0,Benign
26883,407823,153455,22,19420.1428571429,712,117116,407891,53.9359779941,1944,1944,88.3636363636,88.3636363636,640,9485.8372093023,107.8719559882,976,102.4222222222,148,121.1363636364,104.75,121.1363636364,976,2665,2665,41511.6585858586,203.7441007388,5,32,137.8690011274,SSH-Bruteforce
8192,3971172,1168463,3389,305474.769230769,292,953129,3971172,3.5254076127,1438,1438,102.7142857143,102.7142857143,725,189103.428571429,5.5399262485,1179,137.7826086957,18267,216.375,144.0454545455,216.375,1179,1731,1731,77768.2687747036,278.8696268415,61,20,191.0446699965,Benign
122,0,0,443,0.0,20,1,1,1000000.0,31,31,31.0,31.0,31,1.0,2000000.0,31,20.66666667,0,0.0,31.0,0.0,0,0,0,320.3333333,17.89785834,1,20,0.0,Benign
-1,0,0,53,0.0,8,417,417,2398.0815347721823,36,36,36.0,36.0,36,417.0,4796.163069544365,52,41.333333333333336,0,52.0,62.0,52.0,52,52,52,85.33333333333333,9.237604307034012,417,8,0.0,Benign
8192,4311906,1237677,3389,331685.076923077,292,953157,4311906,3.2468240263,1440,1440,102.8571428571,102.8571428571,725,195995.727272727,5.3340680432,1179,132.125,15334,192.3333333333,137.8695652174,192.3333333333,1179,1731,1731,75200.6358695652,274.2273434025,59,20,191.1728405006,Benign
-1,0,0,53,0.0,8,406,406,2463.054187192118,47,47,47.0,47.0,47,406.0,4926.108374384236,175,89.66666666666666,0,175.0,134.5,175.0,175,175,175,5461.333333333333,73.9008344562721,406,8,0.0,Benign
64000,87961775,87961775,31577,87961775.0,40,87961775,87961775,0.0227371491764462,0,0,0.0,0.0,0,87961775.0,0.0227371491764462,0,0.0,87961775,0.0,0.0,0.0,0,0,0,0.0,0.0,87961775,20,0.0,Benign
8192,318755,108862,443,39844.375,192,94285,318755,28.234851218020108,522,522,58.0,58.0,204,21250.333333333336,50.19529105425797,1430,223.9411764705882,22,469.2857142857143,237.9375,469.2857142857143,1430,3285,3285,213544.9338235294,462.1092228288994,0,20,85.57598962325822,Benign
-1,0,0,53,0.0,8,900,900,1111.111111111111,39,39,39.0,39.0,39,900.0,2222.222222222222,126,68.0,0,126.0,102.0,126.0,126,126,126,2523.0,50.22947341949744,900,8,0.0,Benign
257,419,401,443,209.5,60,401,419,7159.9045346062,77,77,25.6666666667,25.6666666667,46,209.5,7159.9045346062,46,30.75,18,0.0,41.0,0.0,0,0,0,470.25,21.6852484422,18,20,23.4591844132,Benign
8192,4270121,1262343,3389,328470.846153846,292,953147,4270121,3.2785956183,1437,1437,102.6428571429,102.6428571429,725,203339.095238095,5.1520788287,1179,137.7391304348,6805,216.375,144.0,216.375,1179,1731,1731,77776.7470355731,278.8848275464,71,20,191.0680938396,Benign
225,55247,55247,80,55247.0,64,55247,55247,36.20106069,0,0,0.0,0.0,0,55247.0,36.20106069,0,0.0,55247,0.0,0.0,0.0,0,0,0,0.0,0.0,55247,32,0.0,DoS attacks-Hulk
2049,60300000,60300000,80,60300000.0,40,60300000,60275386,0.03318104,0,0,0.0,0.0,0,60300000.0,0.03318104,0,0.0,60300000,0.0,0.0,0.0,0,0,0,0.0,0.0,60300000,20,0.0,DDoS attacks-LOIC-HTTP
14600,1001298,1001298,3128,1001298.0,80,1001298,1001298,1.9974073652,0,0,0.0,0.0,0,1001298.0,1.9974073652,0,0.0,1001298,0.0,0.0,0.0,0,0,0,0.0,0.0,1001298,40,0.0,Benign
